"ï»¿""Date""",Time,Description,User,Door
16/6/16,14:21:25,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
16/6/16,14:21:25,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
16/6/16,14:21:26,Input Controller Input 1 Front door Opened ,,
16/6/16,14:21:26,Door Front Door Opened ,,Front Door 
16/6/16,14:21:31,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
16/6/16,14:21:32,Input Controller Input 1 Front door Closed ,,
16/6/16,14:21:32,Door Front Door Closed ,,Front Door 
16/6/16,14:35:16,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
16/6/16,14:35:16,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
16/6/16,14:35:17,Input Controller Input 1 Front door Opened ,,
16/6/16,14:35:17,Door Front Door Opened ,,Front Door 
16/6/16,14:35:22,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
16/6/16,14:35:28,Input Controller Input 1 Front door Closed ,,
16/6/16,14:35:28,Door Front Door Closed ,,Front Door 
16/6/16,15:00:00,Time Break Hours Schedule Valid ,,
16/6/16,15:00:41,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
16/6/16,15:00:41,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
16/6/16,15:00:42,Door Back Door Opened ,,Back Door 
16/6/16,15:00:42,Input Reader Exp 2 Input 1 Back Door Opened ,,
16/6/16,15:00:46,Door Back Door Closed ,,Back Door 
16/6/16,15:00:46,Input Reader Exp 2 Input 1 Back Door Closed ,,
16/6/16,15:00:47,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
16/6/16,15:05:54,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
16/6/16,15:05:54,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
16/6/16,15:05:55,Door Back Door Opened ,,Back Door 
16/6/16,15:05:55,Input Reader Exp 2 Input 1 Back Door Opened ,,
16/6/16,15:06:00,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
16/6/16,15:06:00,Door Back Door Closed ,,Back Door 
16/6/16,15:06:00,Input Reader Exp 2 Input 1 Back Door Closed ,,
16/6/16,15:15:00,Time Break Hours Schedule Invalid ,,
16/6/16,15:47:18,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
16/6/16,15:47:18,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
16/6/16,15:47:19,Door Front Door Opened ,,Front Door 
16/6/16,15:47:19,Input Controller Input 1 Front door Opened ,,
16/6/16,15:47:23,Door Front Door Closed ,,Front Door 
16/6/16,15:47:23,Input Controller Input 1 Front door Closed ,,
16/6/16,15:47:24,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
16/6/16,16:31:28,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
16/6/16,16:31:28,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
16/6/16,16:31:30,Door Front Door Opened ,,Front Door 
16/6/16,16:31:30,Input Controller Input 1 Front door Opened ,,
16/6/16,16:31:34,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
16/6/16,16:31:38,Input Controller Input 1 Front door Closed ,,
16/6/16,16:31:38,Door Front Door Closed ,,Front Door 
16/6/16,16:31:49,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
16/6/16,16:31:49,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
16/6/16,16:31:50,Door Front Door Opened ,,Front Door 
16/6/16,16:31:50,Input Controller Input 1 Front door Opened ,,
16/6/16,16:31:55,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
16/6/16,16:32:20,Door Front Door Pre-Alarm ,,Front Door 
16/6/16,16:32:35,Door Front Door Left Open ,,Front Door 
16/6/16,16:32:35,Output Onboard Reader Port 1 Beeper ON By Door Front Door (LEFT OPEN) ,,Front Door 
16/6/16,16:32:35,Output Reader Expander 2 Beeper R1 ON By Group PG002 ,,
16/6/16,16:32:35,Output Onboard Reader Port 1 Beeper ON By Group PG002 ,,
16/6/16,16:32:35,Trouble Input Onboard Reader Door 1 Left Opened ,,
16/6/16,16:32:35,Report In System Area Trouble Input Onboard Reader Door 1 Left [FF] [TP],,
16/6/16,16:32:38,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
16/6/16,16:32:38,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
16/6/16,16:32:44,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
16/6/16,16:32:44,Input Controller Input 1 Front door Closed ,,
16/6/16,16:32:44,Output Onboard Reader Port 1 Beeper OFF By Door Front Door (LEFT OPEN) ,,Front Door 
16/6/16,16:32:44,Door Front Door Closed ,,Front Door 
16/6/16,16:32:44,Output Reader Expander 2 Beeper R1 OFF By Group PG002 ,,
16/6/16,16:32:44,Output Onboard Reader Port 1 Beeper OFF By Group PG002 ,,
16/6/16,16:32:44,Trouble Input Onboard Reader Door 1 Left Closed ,,
16/6/16,16:32:44,Report In System Area Trouble Input Onboard Reader Door 1 Left [FF] [TP+RES],,
16/6/16,16:32:51,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
16/6/16,16:32:51,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
16/6/16,16:32:52,Door Front Door Opened ,,Front Door 
16/6/16,16:32:52,Input Controller Input 1 Front door Opened ,,
16/6/16,16:32:57,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
16/6/16,16:32:57,Input Controller Input 1 Front door Closed ,,
16/6/16,16:32:57,Door Front Door Closed ,,Front Door 
16/6/16,17:30:00,Time Work Hours Schedule Invalid ,,
16/6/16,17:30:00,Time After Hours Schedule Valid ,,
16/6/16,17:58:38,User Helen Mirren Entry Granted Front Door Using User By (R) [Card 28:50940] ,Helen Mirren ,Front Door 
16/6/16,17:58:38,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
16/6/16,17:58:40,Door Front Door Opened ,,Front Door 
16/6/16,17:58:40,Input Controller Input 1 Front door Opened ,,
16/6/16,17:58:44,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
16/6/16,17:58:46,Input Controller Input 1 Front door Closed ,,
16/6/16,17:58:46,Door Front Door Closed ,,Front Door 
16/6/16,18:20:34,User UN00059 Entry Granted Back Door Using User By (R) ,UN00059 ,Back Door 
16/6/16,18:20:34,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
16/6/16,18:20:35,Door Back Door Opened ,,Back Door 
16/6/16,18:20:35,Input Reader Exp 2 Input 1 Back Door Opened ,,
16/6/16,18:20:39,Door Back Door Closed ,,Back Door 
16/6/16,18:20:39,Input Reader Exp 2 Input 1 Back Door Closed ,,
16/6/16,18:20:40,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
16/6/16,18:28:04,User Lenin Entry Granted Front Door Using User By (R) [Card 28:55359] ,Lenin ,Front Door 
16/6/16,18:28:04,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
16/6/16,18:28:06,Input Controller Input 1 Front door Opened ,,
16/6/16,18:28:06,Door Front Door Opened ,,Front Door 
16/6/16,18:28:09,Input Controller Input 1 Front door Closed ,,
16/6/16,18:28:09,Door Front Door Closed ,,Front Door 
16/6/16,18:28:10,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
16/6/16,18:29:25,User Mao Entry Granted Front Door Using User By (R) [Card 28:57003] ,Mao ,Front Door 
16/6/16,18:29:25,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
16/6/16,18:29:26,Input Controller Input 1 Front door Opened ,,
16/6/16,18:29:26,Door Front Door Opened ,,Front Door 
16/6/16,18:29:29,Input Controller Input 1 Front door Closed ,,
16/6/16,18:29:29,Door Front Door Closed ,,Front Door 
16/6/16,18:29:31,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
16/6/16,18:45:03,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
16/6/16,18:45:03,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
16/6/16,18:45:04,Door Back Door Opened ,,Back Door 
16/6/16,18:45:04,Input Reader Exp 2 Input 1 Back Door Opened ,,
16/6/16,18:45:08,Door Back Door Closed ,,Back Door 
16/6/16,18:45:08,Input Reader Exp 2 Input 1 Back Door Closed ,,
16/6/16,18:45:09,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
16/6/16,18:50:33,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
16/6/16,18:50:33,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
16/6/16,18:50:34,Door Back Door Opened ,,Back Door 
16/6/16,18:50:34,Input Reader Exp 2 Input 1 Back Door Opened ,,
16/6/16,18:50:38,Door Back Door Closed ,,Back Door 
16/6/16,18:50:38,Input Reader Exp 2 Input 1 Back Door Closed ,,
16/6/16,18:50:39,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
16/6/16,19:05:34,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
16/6/16,19:05:34,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
16/6/16,19:05:35,Door Back Door Opened ,,Back Door 
16/6/16,19:05:36,Input Reader Exp 2 Input 1 Back Door Opened ,,
16/6/16,19:05:40,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
16/6/16,19:05:41,Door Back Door Closed ,,Back Door 
16/6/16,19:05:41,Input Reader Exp 2 Input 1 Back Door Closed ,,
16/6/16,19:44:10,User Albert Entry Granted Front Door Using User By (R) [Card 28:50966] ,Albert ,Front Door 
16/6/16,19:44:10,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
16/6/16,19:44:11,Input Controller Input 1 Front door Opened ,,
16/6/16,19:44:11,Door Front Door Opened ,,Front Door 
16/6/16,19:44:16,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
16/6/16,19:44:17,Input Controller Input 1 Front door Closed ,,
16/6/16,19:44:17,Door Front Door Closed ,,Front Door 
17/6/16,0:00:18,Trouble Input Service Test Report Opened ,,
17/6/16,0:00:18,Report In System Area Trouble Input Service Test Report [FF] [TP],,
17/6/16,8:30:00,Time After Hours Schedule Invalid ,,
17/6/16,8:30:00,Time Work Hours Schedule Valid ,,
17/6/16,9:56:15,User UN00059 Entry Granted Back Door Using User By (R) ,UN00059 ,Back Door 
17/6/16,9:56:15,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
17/6/16,9:56:16,Door Back Door Opened ,,Back Door 
17/6/16,9:56:17,Input Reader Exp 2 Input 1 Back Door Opened ,,
17/6/16,9:56:21,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
17/6/16,9:56:23,Door Back Door Closed ,,Back Door 
17/6/16,9:56:24,Input Reader Exp 2 Input 1 Back Door Closed ,,
17/6/16,10:16:37,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
17/6/16,10:16:37,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
17/6/16,10:16:38,Door Back Door Opened ,,Back Door 
17/6/16,10:16:38,Input Reader Exp 2 Input 1 Back Door Opened ,,
17/6/16,10:16:43,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
17/6/16,10:16:43,Door Back Door Closed ,,Back Door 
17/6/16,10:16:43,Input Reader Exp 2 Input 1 Back Door Closed ,,
17/6/16,10:27:55,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
17/6/16,10:27:55,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
17/6/16,10:27:57,Door Back Door Opened ,,Back Door 
17/6/16,10:27:57,Input Reader Exp 2 Input 1 Back Door Opened ,,
17/6/16,10:28:01,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
17/6/16,10:28:01,Door Back Door Closed ,,Back Door 
17/6/16,10:28:01,Input Reader Exp 2 Input 1 Back Door Closed ,,
17/6/16,10:30:00,Time Break Hours Schedule Valid ,,
17/6/16,10:34:14,User Mao Entry Granted Front Door Using User By (R) [Card 28:57003] ,Mao ,Front Door 
17/6/16,10:34:14,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
17/6/16,10:34:15,Input Controller Input 1 Front door Opened ,,
17/6/16,10:34:15,Door Front Door Opened ,,Front Door 
17/6/16,10:34:18,Input Controller Input 1 Front door Closed ,,
17/6/16,10:34:18,Door Front Door Closed ,,Front Door 
17/6/16,10:34:20,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
17/6/16,10:45:00,Time Break Hours Schedule Invalid ,,
17/6/16,10:45:53,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
17/6/16,10:45:53,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
17/6/16,10:45:54,Door Back Door Opened ,,Back Door 
17/6/16,10:45:54,Input Reader Exp 2 Input 1 Back Door Opened ,,
17/6/16,10:45:59,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
17/6/16,10:45:59,Door Back Door Closed ,,Back Door 
17/6/16,10:45:59,Input Reader Exp 2 Input 1 Back Door Closed ,,
17/6/16,10:46:08,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
17/6/16,10:46:08,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
17/6/16,10:46:09,Door Back Door Opened ,,Back Door 
17/6/16,10:46:09,Input Reader Exp 2 Input 1 Back Door Opened ,,
17/6/16,10:46:14,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
17/6/16,10:46:14,Door Back Door Closed ,,Back Door 
17/6/16,10:46:14,Input Reader Exp 2 Input 1 Back Door Closed ,,
17/6/16,10:55:11,User Brad Pitt Entry Granted Front Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Front Door 
17/6/16,10:55:11,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
17/6/16,10:55:12,Input Controller Input 1 Front door Opened ,,
17/6/16,10:55:12,Door Front Door Opened ,,Front Door 
17/6/16,10:55:17,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
17/6/16,10:55:19,Input Controller Input 1 Front door Closed ,,
17/6/16,10:55:19,Door Front Door Closed ,,Front Door 
17/6/16,11:02:24,User UN00059 Entry Granted Front Door Using User By (R) ,UN00059 ,Front Door 
17/6/16,11:02:24,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
17/6/16,11:02:25,Input Controller Input 1 Front door Opened ,,
17/6/16,11:02:25,Door Front Door Opened ,,Front Door 
17/6/16,11:02:30,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
17/6/16,11:02:55,Door Front Door Pre-Alarm ,,Front Door 
17/6/16,11:03:10,Door Front Door Left Open ,,Front Door 
17/6/16,11:03:10,Output Onboard Reader Port 1 Beeper ON By Door Front Door (LEFT OPEN) ,,Front Door 
17/6/16,11:03:10,Output Reader Expander 2 Beeper R1 ON By Group PG002 ,,
17/6/16,11:03:10,Output Onboard Reader Port 1 Beeper ON By Group PG002 ,,
17/6/16,11:03:10,Trouble Input Onboard Reader Door 1 Left Opened ,,
17/6/16,11:03:10,Report In System Area Trouble Input Onboard Reader Door 1 Left [FF] [TP],,
17/6/16,11:03:14,Input Controller Input 1 Front door Closed ,,
17/6/16,11:03:14,Output Onboard Reader Port 1 Beeper OFF By Door Front Door (LEFT OPEN) ,,Front Door 
17/6/16,11:03:14,Door Front Door Closed ,,Front Door 
17/6/16,11:03:14,Output Reader Expander 2 Beeper R1 OFF By Group PG002 ,,
17/6/16,11:03:14,Output Onboard Reader Port 1 Beeper OFF By Group PG002 ,,
17/6/16,11:03:14,Trouble Input Onboard Reader Door 1 Left Closed ,,
17/6/16,11:03:14,Report In System Area Trouble Input Onboard Reader Door 1 Left [FF] [TP+RES],,
17/6/16,11:03:17,User UN00059 Entry Granted Front Door Using User By (R) ,UN00059 ,Front Door 
17/6/16,11:03:17,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
17/6/16,11:03:18,Input Controller Input 1 Front door Opened ,,
17/6/16,11:03:18,Door Front Door Opened ,,Front Door 
17/6/16,11:03:19,User UN00059 Entry Granted Front Door Using User By (R) ,UN00059 ,Front Door 
17/6/16,11:03:21,Input Controller Input 1 Front door Closed ,,
17/6/16,11:03:21,Door Front Door Closed ,,Front Door 
17/6/16,11:03:23,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
17/6/16,11:07:10,User Albert Entry Granted Front Door Using User By (R) [Card 28:50966] ,Albert ,Front Door 
17/6/16,11:07:10,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
17/6/16,11:07:11,Input Controller Input 1 Front door Opened ,,
17/6/16,11:07:11,Door Front Door Opened ,,Front Door 
17/6/16,11:07:16,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
17/6/16,11:07:16,Input Controller Input 1 Front door Closed ,,
17/6/16,11:07:16,Door Front Door Closed ,,Front Door 
17/6/16,11:11:15,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
17/6/16,11:11:15,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
17/6/16,11:11:16,Door Back Door Opened ,,Back Door 
17/6/16,11:11:16,Input Reader Exp 2 Input 1 Back Door Opened ,,
17/6/16,11:11:21,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
17/6/16,11:11:22,Door Back Door Closed ,,Back Door 
17/6/16,11:11:22,Input Reader Exp 2 Input 1 Back Door Closed ,,
17/6/16,12:05:58,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
17/6/16,12:05:58,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
17/6/16,12:05:59,Input Controller Input 1 Front door Opened ,,
17/6/16,12:05:59,Door Front Door Opened ,,Front Door 
17/6/16,12:06:04,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
17/6/16,12:06:29,Door Front Door Pre-Alarm ,,Front Door 
17/6/16,12:06:36,Input Controller Input 1 Front door Closed ,,
17/6/16,12:06:36,Door Front Door Closed ,,Front Door 
17/6/16,12:09:01,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
17/6/16,12:09:01,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
17/6/16,12:09:04,Input Controller Input 1 Front door Opened ,,
17/6/16,12:09:04,Door Front Door Opened ,,Front Door 
17/6/16,12:09:07,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
17/6/16,12:09:07,Input Controller Input 1 Front door Closed ,,
17/6/16,12:09:07,Door Front Door Closed ,,Front Door 
17/6/16,12:30:00,Time Break Hours Schedule Valid ,,
17/6/16,12:59:06,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
17/6/16,12:59:06,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
17/6/16,12:59:07,Door Front Door Opened ,,Front Door 
17/6/16,12:59:07,Input Controller Input 1 Front door Opened ,,
17/6/16,12:59:12,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
17/6/16,12:59:19,Input Controller Input 1 Front door Closed ,,
17/6/16,12:59:19,Door Front Door Closed ,,Front Door 
17/6/16,13:00:00,Time Break Hours Schedule Invalid ,,
17/6/16,13:01:07,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
17/6/16,13:01:07,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
17/6/16,13:01:08,Input Controller Input 1 Front door Opened ,,
17/6/16,13:01:08,Door Front Door Opened ,,Front Door 
17/6/16,13:01:12,Input Controller Input 1 Front door Closed ,,
17/6/16,13:01:12,Door Front Door Closed ,,Front Door 
17/6/16,13:01:13,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
17/6/16,13:07:43,User UN00059 Entry Granted Front Door Using User By (R) ,UN00059 ,Front Door 
17/6/16,13:07:43,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
17/6/16,13:07:44,Input Controller Input 1 Front door Opened ,,
17/6/16,13:07:44,Door Front Door Opened ,,Front Door 
17/6/16,13:07:48,Input Controller Input 1 Front door Closed ,,
17/6/16,13:07:48,Door Front Door Closed ,,Front Door 
17/6/16,13:07:49,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
17/6/16,13:25:59,User UN00059 Entry Granted Front Door Using User By (R) ,UN00059 ,Front Door 
17/6/16,13:25:59,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
